n_clients,iteration,client_index,latency_ms
2,0,0,6.192
2,0,1,6.237
2,1,0,6.351
2,1,1,6.398
2,2,0,6.180
2,2,1,6.226
2,3,0,9.629
2,3,1,9.699
2,4,0,9.324
2,4,1,9.405
2,5,0,8.993
2,5,1,9.077
2,6,0,7.654
2,6,1,7.707
2,7,0,9.143
2,7,1,9.194
2,8,0,6.440
2,8,1,6.492
2,9,0,6.969
2,9,1,7.019
2,10,0,6.509
2,10,1,6.616
2,11,0,6.677
2,11,1,6.755
2,12,0,5.835
2,12,1,5.881
2,13,0,6.535
2,13,1,6.587
2,14,0,6.702
2,14,1,6.776
2,15,0,6.595
2,15,1,6.650
2,16,0,6.061
2,16,1,6.106
2,17,0,7.019
2,17,1,7.097
2,18,0,6.776
2,18,1,6.824
2,19,0,6.103
2,19,1,6.178
2,20,0,6.616
2,20,1,6.666
2,21,0,5.802
2,21,1,5.875
2,22,0,6.643
2,22,1,6.690
2,23,0,6.169
2,23,1,6.223
2,24,0,7.031
2,24,1,7.089
2,25,0,5.560
2,25,1,5.604
2,26,0,5.721
2,26,1,5.775
2,27,0,5.926
2,27,1,5.969
2,28,0,5.407
2,28,1,5.449
2,29,0,5.163
2,29,1,5.213
2,30,0,5.474
2,30,1,5.515
2,31,0,6.114
2,31,1,6.155
2,32,0,6.150
2,32,1,6.196
2,33,0,7.195
2,33,1,7.249
2,34,0,6.122
2,34,1,6.166
2,35,0,6.293
2,35,1,6.350
2,36,0,5.695
2,36,1,5.732
2,37,0,5.563
2,37,1,5.603
2,38,0,5.917
2,38,1,5.957
2,39,0,5.853
2,39,1,5.896
2,40,0,6.065
2,40,1,6.116
2,41,0,5.741
2,41,1,5.784
2,42,0,6.735
2,42,1,6.783
2,43,0,7.152
2,43,1,7.220
2,44,0,8.130
2,44,1,8.175
2,45,0,6.873
2,45,1,6.944
2,46,0,6.185
2,46,1,6.232
2,47,0,6.655
2,47,1,6.730
2,48,0,9.861
2,48,1,9.922
2,49,0,8.559
2,49,1,8.628
2,50,0,9.822
2,50,1,9.882
2,51,0,9.370
2,51,1,9.416
2,52,0,8.021
2,52,1,8.088
2,53,0,7.638
2,53,1,7.731
